9,21 Apr 2015,00:16:47,1429593407.49,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.301620,0.299039,default_timer
5,21 Apr 2015,00:16:47,1429593407.49,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.308691,0.306878,default_timer
1,21 Apr 2015,00:16:47,1429593407.5,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.327188,0.325285,default_timer
11,21 Apr 2015,00:16:47,1429593407.5,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.318135,0.315495,default_timer
3,21 Apr 2015,00:16:47,1429593407.51,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.331203,0.326979,default_timer
13,21 Apr 2015,00:16:47,1429593407.51,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.322861,0.318084,default_timer
10,21 Apr 2015,00:16:47,1429593407.51,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.327545,0.321536,default_timer
12,21 Apr 2015,00:16:47,1429593407.52,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.330103,0.324949,default_timer
16,21 Apr 2015,00:16:47,1429593407.52,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.332720,0.325299,default_timer
17,21 Apr 2015,00:16:47,1429593407.53,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.334214,0.324807,default_timer
18,21 Apr 2015,00:16:47,1429593407.53,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.333957,0.333550,default_timer
20,21 Apr 2015,00:16:47,1429593407.53,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.336411,0.331175,default_timer
19,21 Apr 2015,00:16:47,1429593407.53,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.338983,0.338845,default_timer
22,21 Apr 2015,00:16:47,1429593407.54,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.343158,0.342379,default_timer
21,21 Apr 2015,00:16:47,1429593407.54,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.346442,0.342161,default_timer
2,21 Apr 2015,00:16:47,1429593407.55,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.372829,0.372745,default_timer
23,21 Apr 2015,00:16:47,1429593407.55,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.350199,0.344203,default_timer
26,21 Apr 2015,00:16:47,1429593407.56,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.354656,0.354434,default_timer
