6,04 May 2015,15:39:56,1430771996.34,http://app-501694541.us-east-1.elb.amazonaws.com/GM/index.php,200,OK,5408,0.109780,0.096561,default_timer
4,04 May 2015,15:39:56,1430771996.34,http://app-501694541.us-east-1.elb.amazonaws.com/GM/index.php,200,OK,5408,0.113227,0.104835,default_timer
8,04 May 2015,15:39:56,1430771996.35,http://app-501694541.us-east-1.elb.amazonaws.com/GM/index.php,200,OK,5408,0.111787,0.111328,default_timer
12,04 May 2015,15:39:56,1430771996.35,http://app-501694541.us-east-1.elb.amazonaws.com/GM/index.php,200,OK,5408,0.107029,0.106977,default_timer
16,04 May 2015,15:39:56,1430771996.35,http://app-501694541.us-east-1.elb.amazonaws.com/GM/index.php,200,OK,5408,0.100599,0.100545,default_timer
14,04 May 2015,15:39:56,1430771996.35,http://app-501694541.us-east-1.elb.amazonaws.com/GM/index.php,200,OK,5408,0.104380,0.104339,default_timer
10,04 May 2015,15:39:56,1430771996.35,http://app-501694541.us-east-1.elb.amazonaws.com/GM/index.php,200,OK,5408,0.114198,0.109888,default_timer
1,04 May 2015,15:39:56,1430771996.36,http://app-501694541.us-east-1.elb.amazonaws.com/GM/index.php,200,OK,5408,0.130611,0.111882,default_timer
5,04 May 2015,15:39:56,1430771996.36,http://app-501694541.us-east-1.elb.amazonaws.com/GM/index.php,200,OK,5408,0.126306,0.113568,default_timer
7,04 May 2015,15:39:56,1430771996.36,http://app-501694541.us-east-1.elb.amazonaws.com/GM/index.php,200,OK,5408,0.124794,0.122909,default_timer
2,04 May 2015,15:39:56,1430771996.36,http://app-501694541.us-east-1.elb.amazonaws.com/GM/index.php,200,OK,5408,0.137019,0.132012,default_timer
18,04 May 2015,15:39:56,1430771996.36,http://app-501694541.us-east-1.elb.amazonaws.com/GM/index.php,200,OK,5408,0.108781,0.100102,default_timer
15,04 May 2015,15:39:56,1430771996.37,http://app-501694541.us-east-1.elb.amazonaws.com/GM/index.php,200,OK,5408,0.117988,0.112272,default_timer
22,04 May 2015,15:39:56,1430771996.37,http://app-501694541.us-east-1.elb.amazonaws.com/GM/index.php,200,OK,5408,0.108873,0.108336,default_timer
20,04 May 2015,15:39:56,1430771996.37,http://app-501694541.us-east-1.elb.amazonaws.com/GM/index.php,200,OK,5408,0.114013,0.112900,default_timer
13,04 May 2015,15:39:56,1430771996.37,http://app-501694541.us-east-1.elb.amazonaws.com/GM/index.php,200,OK,5408,0.125079,0.115940,default_timer
3,04 May 2015,15:39:56,1430771996.37,http://app-501694541.us-east-1.elb.amazonaws.com/GM/index.php,200,OK,5408,0.143424,0.143377,default_timer
26,04 May 2015,15:39:56,1430771996.37,http://app-501694541.us-east-1.elb.amazonaws.com/GM/index.php,200,OK,5408,0.104462,0.104356,default_timer
