7,29 Apr 2015,21:09:01,1430359741.48,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.287047,1.240918,default_timer
3,29 Apr 2015,21:09:01,1430359741.49,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.303971,1.294708,default_timer
4,29 Apr 2015,21:09:01,1430359741.49,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.303124,1.249913,default_timer
12,29 Apr 2015,21:09:01,1430359741.5,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.295986,1.287625,default_timer
6,29 Apr 2015,21:09:01,1430359741.5,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.305694,1.300873,default_timer
14,29 Apr 2015,21:09:01,1430359741.86,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.653963,1.623374,default_timer
66,29 Apr 2015,21:09:01,1430359741.92,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.658636,1.566975,default_timer
76,29 Apr 2015,21:09:01,1430359741.92,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.649003,1.556380,default_timer
26,29 Apr 2015,21:09:01,1430359741.93,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.709319,1.612143,default_timer
78,29 Apr 2015,21:09:01,1430359741.93,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.652777,1.651130,default_timer
16,29 Apr 2015,21:09:01,1430359741.93,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.722479,1.718411,default_timer
72,29 Apr 2015,21:09:02,1430359742.02,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.746000,1.744685,default_timer
71,29 Apr 2015,21:09:02,1430359742.02,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.747066,1.655951,default_timer
95,29 Apr 2015,21:09:02,1430359742.02,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.713332,1.623034,default_timer
41,29 Apr 2015,21:09:02,1430359742.02,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.784117,1.690757,default_timer
75,29 Apr 2015,21:09:02,1430359742.02,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.746276,1.743007,default_timer
108,29 Apr 2015,21:09:02,1430359742.03,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.699727,1.691382,default_timer
45,29 Apr 2015,21:09:02,1430359742.03,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.786265,1.784726,default_timer
73,29 Apr 2015,21:09:02,1430359742.03,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.754785,1.752485,default_timer
60,29 Apr 2015,21:09:02,1430359742.03,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.767929,1.757249,default_timer
82,29 Apr 2015,21:09:02,1430359742.05,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.772849,1.745270,default_timer
88,29 Apr 2015,21:09:02,1430359742.05,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.765633,1.737430,default_timer
79,29 Apr 2015,21:09:02,1430359742.06,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.779117,1.775497,default_timer
97,29 Apr 2015,21:09:02,1430359742.06,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.749991,1.744038,default_timer
44,29 Apr 2015,21:09:02,1430359742.06,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.820377,1.786818,default_timer
11,29 Apr 2015,21:09:04,1430359744.1,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,3.893770,3.893294,default_timer
10,29 Apr 2015,21:09:04,1430359744.11,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,3.910374,3.910116,default_timer
8,29 Apr 2015,21:09:04,1430359744.18,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,3.983952,3.907967,default_timer
2,29 Apr 2015,21:09:04,1430359744.19,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,4.003076,3.926625,default_timer
1,29 Apr 2015,21:09:04,1430359744.19,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,4.007502,4.005116,default_timer
9,29 Apr 2015,21:09:04,1430359744.19,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,3.990231,3.908964,default_timer
5,29 Apr 2015,21:09:04,1430359744.3,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,4.109626,3.996296,default_timer
192,29 Apr 2015,21:09:04,1430359744.49,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,4.016581,4.012175,default_timer
194,29 Apr 2015,21:09:04,1430359744.49,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,4.013617,4.007788,default_timer
191,29 Apr 2015,21:09:04,1430359744.5,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,4.023852,4.013283,default_timer
190,29 Apr 2015,21:09:04,1430359744.5,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,4.027303,4.015199,default_timer
199,29 Apr 2015,21:09:04,1430359744.5,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,4.014714,4.009496,default_timer
177,29 Apr 2015,21:09:04,1430359744.54,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,4.093826,4.054302,default_timer
165,29 Apr 2015,21:09:04,1430359744.54,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,4.116710,4.074512,default_timer
195,29 Apr 2015,21:09:04,1430359744.55,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,4.074385,4.063245,default_timer
196,29 Apr 2015,21:09:04,1430359744.59,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,4.112498,4.062324,default_timer
188,29 Apr 2015,21:09:04,1430359744.59,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,4.125677,4.086973,default_timer
193,29 Apr 2015,21:09:04,1430359744.66,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,4.181384,4.120776,default_timer
153,29 Apr 2015,21:09:04,1430359744.66,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,4.252217,4.147622,default_timer
36,29 Apr 2015,21:09:04,1430359744.69,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,4.462614,4.462436,default_timer
19,29 Apr 2015,21:09:04,1430359744.69,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,4.479482,4.477747,default_timer
63,29 Apr 2015,21:09:04,1430359744.69,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,4.430431,4.416991,default_timer
59,29 Apr 2015,21:09:04,1430359744.69,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,4.434779,4.432834,default_timer
