1,20 Apr 2015,17:04:35,1429567475.74,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.220715,0.220555,default_timer
3,20 Apr 2015,17:04:35,1429567475.75,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.227006,0.226916,default_timer
25,20 Apr 2015,17:04:35,1429567475.78,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.233690,0.232156,default_timer
11,20 Apr 2015,17:04:35,1429567475.79,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.259332,0.257388,default_timer
17,20 Apr 2015,17:04:35,1429567475.79,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.257001,0.255128,default_timer
8,20 Apr 2015,17:04:35,1429567475.79,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.268344,0.267647,default_timer
4,20 Apr 2015,17:04:35,1429567475.8,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.273849,0.273747,default_timer
32,20 Apr 2015,17:04:35,1429567475.8,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.237501,0.233216,default_timer
19,20 Apr 2015,17:04:35,1429567475.8,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.262431,0.255555,default_timer
27,20 Apr 2015,17:04:35,1429567475.81,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.256435,0.249171,default_timer
2,20 Apr 2015,17:04:35,1429567475.81,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.287452,0.279308,default_timer
24,20 Apr 2015,17:04:35,1429567475.81,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.264650,0.264093,default_timer
15,20 Apr 2015,17:04:35,1429567475.82,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.287572,0.250356,default_timer
40,20 Apr 2015,17:04:35,1429567475.83,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.253237,0.253077,default_timer
39,20 Apr 2015,17:04:35,1429567475.85,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.273502,0.272723,default_timer
35,20 Apr 2015,17:04:35,1429567475.86,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.297973,0.293923,default_timer
48,20 Apr 2015,17:04:35,1429567475.88,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.294759,0.294632,default_timer
31,20 Apr 2015,17:04:35,1429567475.88,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.326988,0.326869,default_timer
42,20 Apr 2015,17:04:35,1429567475.9,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.322597,0.320423,default_timer
