86,30 Apr 2015,03:52:19,1430383939.34,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.092808,1.088422,default_timer
80,30 Apr 2015,03:52:19,1430383939.34,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.100631,1.100416,default_timer
105,30 Apr 2015,03:52:19,1430383939.34,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.062760,1.061413,default_timer
89,30 Apr 2015,03:52:19,1430383939.46,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.206685,1.206358,default_timer
94,30 Apr 2015,03:52:19,1430383939.46,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.201063,1.199269,default_timer
96,30 Apr 2015,03:52:19,1430383939.46,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.201453,1.195224,default_timer
107,30 Apr 2015,03:52:19,1430383939.46,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.185066,1.181105,default_timer
24,30 Apr 2015,03:52:19,1430383939.47,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.304882,1.301555,default_timer
152,30 Apr 2015,03:52:19,1430383939.47,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.093402,1.090951,default_timer
27,30 Apr 2015,03:52:19,1430383939.47,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.306514,1.303951,default_timer
74,30 Apr 2015,03:52:19,1430383939.48,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.249444,1.248904,default_timer
28,30 Apr 2015,03:52:19,1430383939.48,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.308963,1.305404,default_timer
21,30 Apr 2015,03:52:19,1430383939.48,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.316265,1.302087,default_timer
29,30 Apr 2015,03:52:19,1430383939.5,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.332693,1.330646,default_timer
46,30 Apr 2015,03:52:19,1430383939.65,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.456681,1.456617,default_timer
130,30 Apr 2015,03:52:19,1430383939.65,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.320928,1.320873,default_timer
85,30 Apr 2015,03:52:19,1430383939.65,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.409992,1.409904,default_timer
32,30 Apr 2015,03:52:19,1430383939.65,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.481560,1.478193,default_timer
109,30 Apr 2015,03:52:19,1430383939.79,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.506643,1.360888,default_timer
106,30 Apr 2015,03:52:19,1430383939.95,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.671229,1.671154,default_timer
11,30 Apr 2015,03:52:19,1430383939.96,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.812205,1.812147,default_timer
93,30 Apr 2015,03:52:20,1430383940.08,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.822746,1.245053,default_timer
56,30 Apr 2015,03:52:20,1430383940.08,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.879562,1.595187,default_timer
8,30 Apr 2015,03:52:20,1430383940.09,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.941658,1.941618,default_timer
