61,29 Apr 2015,21:20:09,1430360409.04,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.725924,1.706861,default_timer
9,29 Apr 2015,21:20:09,1430360409.05,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.802285,1.801488,default_timer
34,29 Apr 2015,21:20:09,1430360409.05,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.776426,1.773599,default_timer
19,29 Apr 2015,21:20:09,1430360409.05,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.792941,1.792774,default_timer
26,29 Apr 2015,21:20:09,1430360409.05,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.786777,1.784563,default_timer
25,29 Apr 2015,21:20:09,1430360409.05,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.789446,1.773715,default_timer
72,29 Apr 2015,21:20:09,1430360409.05,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.712964,1.706172,default_timer
60,29 Apr 2015,21:20:09,1430360409.05,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.735603,1.735019,default_timer
56,29 Apr 2015,21:20:09,1430360409.05,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.742288,1.740035,default_timer
54,29 Apr 2015,21:20:09,1430360409.05,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.745976,1.729366,default_timer
86,29 Apr 2015,21:20:09,1430360409.06,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.694433,1.692152,default_timer
49,29 Apr 2015,21:20:09,1430360409.06,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.761677,1.758681,default_timer
28,29 Apr 2015,21:20:09,1430360409.06,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.793930,1.792464,default_timer
21,29 Apr 2015,21:20:09,1430360409.06,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.801530,1.800981,default_timer
38,29 Apr 2015,21:20:09,1430360409.06,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.782202,1.782112,default_timer
14,29 Apr 2015,21:20:09,1430360409.06,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.809513,1.797786,default_timer
71,29 Apr 2015,21:20:09,1430360409.06,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.724365,1.722890,default_timer
37,29 Apr 2015,21:20:09,1430360409.07,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.792482,1.792217,default_timer
59,29 Apr 2015,21:20:09,1430360409.07,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.757010,1.744021,default_timer
144,29 Apr 2015,21:20:09,1430360409.08,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.606566,1.606428,default_timer
12,29 Apr 2015,21:20:09,1430360409.08,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.832770,1.829683,default_timer
98,29 Apr 2015,21:20:09,1430360409.08,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.692727,1.691852,default_timer
24,29 Apr 2015,21:20:09,1430360409.08,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.823231,1.816361,default_timer
147,29 Apr 2015,21:20:09,1430360409.08,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.603482,1.601873,default_timer
43,29 Apr 2015,21:20:09,1430360409.09,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.798428,1.795817,default_timer
151,29 Apr 2015,21:20:09,1430360409.09,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.602723,1.597136,default_timer
87,29 Apr 2015,21:20:09,1430360409.09,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.723481,1.717348,default_timer
155,29 Apr 2015,21:20:09,1430360409.1,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.606048,1.606000,default_timer
138,29 Apr 2015,21:20:09,1430360409.1,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.638316,1.621884,default_timer
172,29 Apr 2015,21:20:09,1430360409.1,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.579263,1.579216,default_timer
126,29 Apr 2015,21:20:09,1430360409.1,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.659289,1.642569,default_timer
103,29 Apr 2015,21:20:09,1430360409.1,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.702254,1.684993,default_timer
159,29 Apr 2015,21:20:09,1430360409.1,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.601912,1.598832,default_timer
4,29 Apr 2015,21:20:09,1430360409.1,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.861191,1.861148,default_timer
70,29 Apr 2015,21:20:09,1430360409.1,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.766735,1.766683,default_timer
125,29 Apr 2015,21:20:09,1430360409.1,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.662536,1.662428,default_timer
140,29 Apr 2015,21:20:09,1430360409.1,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.638665,1.622323,default_timer
13,29 Apr 2015,21:20:09,1430360409.1,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.856331,1.848719,default_timer
166,29 Apr 2015,21:20:09,1430360409.11,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.598731,1.593424,default_timer
153,29 Apr 2015,21:20:09,1430360409.11,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.621443,1.621314,default_timer
