1,23 Apr 2015,09:25:23,1429799123.79,http://primegens.org/,200,OK,4934,0.047237,0.045936,default_timer
2,23 Apr 2015,09:25:23,1429799123.79,http://primegens.org/,200,OK,4934,0.046750,0.045127,default_timer
5,23 Apr 2015,09:25:23,1429799123.84,http://primegens.org/,200,OK,4934,0.089030,0.088383,default_timer
4,23 Apr 2015,09:25:23,1429799123.84,http://primegens.org/,200,OK,4934,0.092666,0.085452,default_timer
3,23 Apr 2015,09:25:23,1429799123.84,http://primegens.org/,200,OK,4934,0.093775,0.092956,default_timer
6,23 Apr 2015,09:25:23,1429799123.84,http://primegens.org/,200,OK,4934,0.093507,0.092612,default_timer
7,23 Apr 2015,09:25:23,1429799123.85,http://primegens.org/,200,OK,4934,0.095002,0.094384,default_timer
10,23 Apr 2015,09:25:23,1429799123.85,http://primegens.org/,200,OK,4934,0.092631,0.088227,default_timer
9,23 Apr 2015,09:25:23,1429799123.85,http://primegens.org/,200,OK,4934,0.094113,0.093984,default_timer
11,23 Apr 2015,09:25:23,1429799123.86,http://primegens.org/,200,OK,4934,0.104688,0.104436,default_timer
14,23 Apr 2015,09:25:23,1429799123.87,http://primegens.org/,200,OK,4934,0.102833,0.102660,default_timer
24,23 Apr 2015,09:25:23,1429799123.87,http://primegens.org/,200,OK,4934,0.085650,0.083794,default_timer
32,23 Apr 2015,09:25:23,1429799123.87,http://primegens.org/,200,OK,4934,0.069625,0.067660,default_timer
25,23 Apr 2015,09:25:23,1429799123.87,http://primegens.org/,200,OK,4934,0.089800,0.088777,default_timer
37,23 Apr 2015,09:25:23,1429799123.87,http://primegens.org/,200,OK,4934,0.067807,0.064388,default_timer
12,23 Apr 2015,09:25:23,1429799123.88,http://primegens.org/,200,OK,4934,0.118314,0.111012,default_timer
1,23 Apr 2015,09:25:23,1429799123.88,http://primegens.org/,200,OK,4934,0.087965,0.082022,default_timer
38,23 Apr 2015,09:25:23,1429799123.88,http://primegens.org/,200,OK,4934,0.075237,0.070084,default_timer
23,23 Apr 2015,09:25:23,1429799123.89,http://primegens.org/,200,OK,4934,0.107832,0.106472,default_timer
27,23 Apr 2015,09:25:23,1429799123.89,http://primegens.org/,200,OK,4934,0.107547,0.107230,default_timer
20,23 Apr 2015,09:25:23,1429799123.9,http://primegens.org/,200,OK,4934,0.129311,0.129010,default_timer
19,23 Apr 2015,09:25:23,1429799123.91,http://primegens.org/,200,OK,4934,0.133575,0.130852,default_timer
29,23 Apr 2015,09:25:23,1429799123.91,http://primegens.org/,200,OK,4934,0.118776,0.116516,default_timer
26,23 Apr 2015,09:25:23,1429799123.92,http://primegens.org/,200,OK,4934,0.131382,0.131264,default_timer
28,23 Apr 2015,09:25:23,1429799123.92,http://primegens.org/,200,OK,4934,0.130945,0.129767,default_timer
21,23 Apr 2015,09:25:23,1429799123.92,http://primegens.org/,200,OK,4934,0.143718,0.142316,default_timer
36,23 Apr 2015,09:25:23,1429799123.92,http://primegens.org/,200,OK,4934,0.116777,0.113924,default_timer
13,23 Apr 2015,09:25:23,1429799123.92,http://primegens.org/,200,OK,4934,0.160502,0.156169,default_timer
17,23 Apr 2015,09:25:23,1429799123.93,http://primegens.org/,200,OK,4934,0.157415,0.152644,default_timer
2,23 Apr 2015,09:25:23,1429799123.93,http://primegens.org/,200,OK,4934,0.132566,0.130067,default_timer
34,23 Apr 2015,09:25:23,1429799123.93,http://primegens.org/,200,OK,4934,0.131904,0.129519,default_timer
30,23 Apr 2015,09:25:23,1429799123.93,http://primegens.org/,200,OK,4934,0.143259,0.143136,default_timer
16,23 Apr 2015,09:25:23,1429799123.94,http://primegens.org/,200,OK,4934,0.166009,0.163108,default_timer
22,23 Apr 2015,09:25:23,1429799123.94,http://primegens.org/,200,OK,4934,0.166425,0.164457,default_timer
33,23 Apr 2015,09:25:23,1429799123.96,http://primegens.org/,200,OK,4934,0.158220,0.153114,default_timer
35,23 Apr 2015,09:25:23,1429799123.96,http://primegens.org/,200,OK,4934,0.157312,0.154883,default_timer
31,23 Apr 2015,09:25:23,1429799123.96,http://primegens.org/,200,OK,4934,0.165343,0.163217,default_timer
40,23 Apr 2015,09:25:23,1429799123.97,http://primegens.org/,200,OK,4934,0.155488,0.150875,default_timer
46,23 Apr 2015,09:25:23,1429799123.97,http://primegens.org/,200,OK,4934,0.144490,0.141027,default_timer
41,23 Apr 2015,09:25:23,1429799123.97,http://primegens.org/,200,OK,4934,0.156289,0.151773,default_timer
42,23 Apr 2015,09:25:23,1429799123.97,http://primegens.org/,200,OK,4934,0.155282,0.154624,default_timer
43,23 Apr 2015,09:25:23,1429799123.97,http://primegens.org/,200,OK,4934,0.156661,0.152894,default_timer
52,23 Apr 2015,09:25:23,1429799123.98,http://primegens.org/,200,OK,4934,0.146845,0.145007,default_timer
18,23 Apr 2015,09:25:23,1429799123.98,http://primegens.org/,200,OK,4934,0.212437,0.207026,default_timer
44,23 Apr 2015,09:25:23,1429799123.98,http://primegens.org/,200,OK,4934,0.165931,0.163554,default_timer
49,23 Apr 2015,09:25:23,1429799123.98,http://primegens.org/,200,OK,4934,0.155852,0.149586,default_timer
45,23 Apr 2015,09:25:23,1429799123.99,http://primegens.org/,200,OK,4934,0.167723,0.158109,default_timer
51,23 Apr 2015,09:25:23,1429799123.99,http://primegens.org/,200,OK,4934,0.158717,0.158605,default_timer
50,23 Apr 2015,09:25:23,1429799124.0,http://primegens.org/,200,OK,4934,0.167178,0.165374,default_timer
53,23 Apr 2015,09:25:24,1429799124.0,http://primegens.org/,200,OK,4934,0.169125,0.166665,default_timer
54,23 Apr 2015,09:25:24,1429799124.0,http://primegens.org/,200,OK,4934,0.168286,0.166615,default_timer
48,23 Apr 2015,09:25:24,1429799124.01,http://primegens.org/,200,OK,4934,0.181435,0.179319,default_timer
5,23 Apr 2015,09:25:24,1429799124.01,http://primegens.org/,200,OK,4934,0.168592,0.168025,default_timer
6,23 Apr 2015,09:25:24,1429799124.02,http://primegens.org/,200,OK,4934,0.170155,0.165216,default_timer
4,23 Apr 2015,09:25:24,1429799124.02,http://primegens.org/,200,OK,4934,0.175524,0.175455,default_timer
7,23 Apr 2015,09:25:24,1429799124.02,http://primegens.org/,200,OK,4934,0.171818,0.171670,default_timer
60,23 Apr 2015,09:25:24,1429799124.02,http://primegens.org/,200,OK,4934,0.163032,0.162391,default_timer
55,23 Apr 2015,09:25:24,1429799124.03,http://primegens.org/,200,OK,4934,0.188075,0.187906,default_timer
61,23 Apr 2015,09:25:24,1429799124.04,http://primegens.org/,200,OK,4934,0.181105,0.181011,default_timer
3,23 Apr 2015,09:25:24,1429799124.05,http://primegens.org/,200,OK,4934,0.204395,0.204062,default_timer
59,23 Apr 2015,09:25:24,1429799124.05,http://primegens.org/,200,OK,4934,0.192640,0.188627,default_timer
10,23 Apr 2015,09:25:24,1429799124.05,http://primegens.org/,200,OK,4934,0.200415,0.194958,default_timer
57,23 Apr 2015,09:25:24,1429799124.05,http://primegens.org/,200,OK,4934,0.200187,0.188450,default_timer
14,23 Apr 2015,09:25:24,1429799124.05,http://primegens.org/,200,OK,4934,0.186276,0.179706,default_timer
11,23 Apr 2015,09:25:24,1429799124.06,http://primegens.org/,200,OK,4934,0.192778,0.192663,default_timer
9,23 Apr 2015,09:25:24,1429799124.07,http://primegens.org/,200,OK,4934,0.213992,0.213839,default_timer
56,23 Apr 2015,09:25:24,1429799124.07,http://primegens.org/,200,OK,4934,0.219086,0.218164,default_timer
58,23 Apr 2015,09:25:24,1429799124.07,http://primegens.org/,200,OK,4934,0.214686,0.213284,default_timer
37,23 Apr 2015,09:25:24,1429799124.07,http://primegens.org/,200,OK,4934,0.198141,0.195172,default_timer
67,23 Apr 2015,09:25:24,1429799124.1,http://primegens.org/,200,OK,4934,0.211624,0.211221,default_timer
38,23 Apr 2015,09:25:24,1429799124.11,http://primegens.org/,200,OK,4934,0.222756,0.220513,default_timer
23,23 Apr 2015,09:25:24,1429799124.11,http://primegens.org/,200,OK,4934,0.216968,0.213402,default_timer
24,23 Apr 2015,09:25:24,1429799124.11,http://primegens.org/,200,OK,4934,0.235091,0.234226,default_timer
32,23 Apr 2015,09:25:24,1429799124.11,http://primegens.org/,200,OK,4934,0.233509,0.231177,default_timer
1,23 Apr 2015,09:25:24,1429799124.11,http://primegens.org/,200,OK,4934,0.230498,0.229942,default_timer
25,23 Apr 2015,09:25:24,1429799124.11,http://primegens.org/,200,OK,4934,0.240645,0.230789,default_timer
65,23 Apr 2015,09:25:24,1429799124.12,http://primegens.org/,200,OK,4934,0.226507,0.220909,default_timer
20,23 Apr 2015,09:25:24,1429799124.12,http://primegens.org/,200,OK,4934,0.217233,0.216876,default_timer
66,23 Apr 2015,09:25:24,1429799124.13,http://primegens.org/,200,OK,4934,0.235733,0.235206,default_timer
63,23 Apr 2015,09:25:24,1429799124.13,http://primegens.org/,200,OK,4934,0.246339,0.246217,default_timer
70,23 Apr 2015,09:25:24,1429799124.13,http://primegens.org/,200,OK,4934,0.230337,0.229371,default_timer
19,23 Apr 2015,09:25:24,1429799124.13,http://primegens.org/,200,OK,4934,0.226185,0.223604,default_timer
71,23 Apr 2015,09:25:24,1429799124.13,http://primegens.org/,200,OK,4934,0.226336,0.226235,default_timer
13,23 Apr 2015,09:25:24,1429799124.14,http://primegens.org/,200,OK,4934,0.213145,0.212546,default_timer
27,23 Apr 2015,09:25:24,1429799124.14,http://primegens.org/,200,OK,4934,0.244041,0.237367,default_timer
26,23 Apr 2015,09:25:24,1429799124.15,http://primegens.org/,200,OK,4934,0.229587,0.227616,default_timer
73,23 Apr 2015,09:25:24,1429799124.16,http://primegens.org/,200,OK,4934,0.241513,0.240614,default_timer
29,23 Apr 2015,09:25:24,1429799124.16,http://primegens.org/,200,OK,4934,0.249875,0.249034,default_timer
21,23 Apr 2015,09:25:24,1429799124.16,http://primegens.org/,200,OK,4934,0.243090,0.240219,default_timer
74,23 Apr 2015,09:25:24,1429799124.16,http://primegens.org/,200,OK,4934,0.240664,0.235801,default_timer
69,23 Apr 2015,09:25:24,1429799124.17,http://primegens.org/,200,OK,4934,0.265983,0.265764,default_timer
68,23 Apr 2015,09:25:24,1429799124.17,http://primegens.org/,200,OK,4934,0.271252,0.271079,default_timer
2,23 Apr 2015,09:25:24,1429799124.18,http://primegens.org/,200,OK,4934,0.252051,0.251658,default_timer
72,23 Apr 2015,09:25:24,1429799124.18,http://primegens.org/,200,OK,4934,0.269578,0.269458,default_timer
36,23 Apr 2015,09:25:24,1429799124.19,http://primegens.org/,200,OK,4934,0.262245,0.260930,default_timer
75,23 Apr 2015,09:25:24,1429799124.2,http://primegens.org/,200,OK,4934,0.264798,0.263539,default_timer
34,23 Apr 2015,09:25:24,1429799124.2,http://primegens.org/,200,OK,4934,0.263618,0.259009,default_timer
76,23 Apr 2015,09:25:24,1429799124.2,http://primegens.org/,200,OK,4934,0.258317,0.255830,default_timer
30,23 Apr 2015,09:25:24,1429799124.2,http://primegens.org/,200,OK,4934,0.267084,0.266824,default_timer
83,23 Apr 2015,09:25:24,1429799124.21,http://primegens.org/,200,OK,4934,0.251887,0.249954,default_timer
80,23 Apr 2015,09:25:24,1429799124.21,http://primegens.org/,200,OK,4934,0.257948,0.254364,default_timer
17,23 Apr 2015,09:25:24,1429799124.21,http://primegens.org/,200,OK,4934,0.280414,0.278177,default_timer
77,23 Apr 2015,09:25:24,1429799124.21,http://primegens.org/,200,OK,4934,0.270912,0.268217,default_timer
81,23 Apr 2015,09:25:24,1429799124.22,http://primegens.org/,200,OK,4934,0.268892,0.268723,default_timer
16,23 Apr 2015,09:25:24,1429799124.22,http://primegens.org/,200,OK,4934,0.285857,0.284954,default_timer
79,23 Apr 2015,09:25:24,1429799124.23,http://primegens.org/,200,OK,4934,0.280080,0.279573,default_timer
22,23 Apr 2015,09:25:24,1429799124.23,http://primegens.org/,200,OK,4934,0.287563,0.286782,default_timer
82,23 Apr 2015,09:25:24,1429799124.23,http://primegens.org/,200,OK,4934,0.283141,0.282866,default_timer
35,23 Apr 2015,09:25:24,1429799124.24,http://primegens.org/,200,OK,4934,0.278355,0.278084,default_timer
33,23 Apr 2015,09:25:24,1429799124.24,http://primegens.org/,200,OK,4934,0.281128,0.280976,default_timer
78,23 Apr 2015,09:25:24,1429799124.25,http://primegens.org/,200,OK,4934,0.302138,0.301445,default_timer
41,23 Apr 2015,09:25:24,1429799124.25,http://primegens.org/,200,OK,4934,0.277749,0.275790,default_timer
85,23 Apr 2015,09:25:24,1429799124.25,http://primegens.org/,200,OK,4934,0.295371,0.294993,default_timer
84,23 Apr 2015,09:25:24,1429799124.26,http://primegens.org/,200,OK,4934,0.302501,0.300424,default_timer
86,23 Apr 2015,09:25:24,1429799124.26,http://primegens.org/,200,OK,4934,0.296524,0.292644,default_timer
31,23 Apr 2015,09:25:24,1429799124.26,http://primegens.org/,200,OK,4934,0.296784,0.295548,default_timer
42,23 Apr 2015,09:25:24,1429799124.27,http://primegens.org/,200,OK,4934,0.294876,0.293042,default_timer
46,23 Apr 2015,09:25:24,1429799124.27,http://primegens.org/,200,OK,4934,0.305570,0.305484,default_timer
88,23 Apr 2015,09:25:24,1429799124.28,http://primegens.org/,200,OK,4934,0.297482,0.294322,default_timer
40,23 Apr 2015,09:25:24,1429799124.28,http://primegens.org/,200,OK,4934,0.312171,0.307019,default_timer
43,23 Apr 2015,09:25:24,1429799124.28,http://primegens.org/,200,OK,4934,0.312074,0.304717,default_timer
18,23 Apr 2015,09:25:24,1429799124.29,http://primegens.org/,200,OK,4934,0.302476,0.299309,default_timer
44,23 Apr 2015,09:25:24,1429799124.29,http://primegens.org/,200,OK,4934,0.308088,0.307780,default_timer
52,23 Apr 2015,09:25:24,1429799124.29,http://primegens.org/,200,OK,4934,0.312199,0.304302,default_timer
87,23 Apr 2015,09:25:24,1429799124.29,http://primegens.org/,200,OK,4934,0.317521,0.316378,default_timer
89,23 Apr 2015,09:25:24,1429799124.3,http://primegens.org/,200,OK,4934,0.312767,0.310286,default_timer
45,23 Apr 2015,09:25:24,1429799124.37,http://primegens.org/,200,OK,4934,0.375672,0.375525,default_timer
6,23 Apr 2015,09:25:24,1429799124.37,http://primegens.org/,200,OK,4934,0.356586,0.355102,default_timer
92,23 Apr 2015,09:25:24,1429799124.38,http://primegens.org/,200,OK,4934,0.375942,0.371476,default_timer
49,23 Apr 2015,09:25:24,1429799124.38,http://primegens.org/,200,OK,4934,0.384740,0.381921,default_timer
54,23 Apr 2015,09:25:24,1429799124.38,http://primegens.org/,200,OK,4934,0.374309,0.374224,default_timer
93,23 Apr 2015,09:25:24,1429799124.38,http://primegens.org/,200,OK,4934,0.377813,0.371218,default_timer
91,23 Apr 2015,09:25:24,1429799124.38,http://primegens.org/,200,OK,4934,0.386462,0.381039,default_timer
51,23 Apr 2015,09:25:24,1429799124.38,http://primegens.org/,200,OK,4934,0.390748,0.379545,default_timer
94,23 Apr 2015,09:25:24,1429799124.38,http://primegens.org/,200,OK,4934,0.372623,0.363287,default_timer
5,23 Apr 2015,09:25:24,1429799124.38,http://primegens.org/,200,OK,4934,0.374438,0.368402,default_timer
95,23 Apr 2015,09:25:24,1429799124.39,http://primegens.org/,200,OK,4934,0.369769,0.361887,default_timer
53,23 Apr 2015,09:25:24,1429799124.39,http://primegens.org/,200,OK,4934,0.381272,0.371445,default_timer
100,23 Apr 2015,09:25:24,1429799124.39,http://primegens.org/,200,OK,4934,0.346769,0.343119,default_timer
4,23 Apr 2015,09:25:24,1429799124.39,http://primegens.org/,200,OK,4934,0.367334,0.359616,default_timer
48,23 Apr 2015,09:25:24,1429799124.39,http://primegens.org/,200,OK,4934,0.383590,0.369090,default_timer
7,23 Apr 2015,09:25:24,1429799124.42,http://primegens.org/,200,OK,4934,0.395508,0.393244,default_timer
101,23 Apr 2015,09:25:24,1429799124.42,http://primegens.org/,200,OK,4934,0.377724,0.377279,default_timer
99,23 Apr 2015,09:25:24,1429799124.42,http://primegens.org/,200,OK,4934,0.385763,0.382729,default_timer
61,23 Apr 2015,09:25:24,1429799124.43,http://primegens.org/,200,OK,4934,0.382053,0.374559,default_timer
97,23 Apr 2015,09:25:24,1429799124.43,http://primegens.org/,200,OK,4934,0.397507,0.394447,default_timer
98,23 Apr 2015,09:25:24,1429799124.43,http://primegens.org/,200,OK,4934,0.396095,0.395941,default_timer
55,23 Apr 2015,09:25:24,1429799124.43,http://primegens.org/,200,OK,4934,0.403465,0.403342,default_timer
102,23 Apr 2015,09:25:24,1429799124.44,http://primegens.org/,200,OK,4934,0.389915,0.387791,default_timer
9,23 Apr 2015,09:25:24,1429799124.44,http://primegens.org/,200,OK,4934,0.373425,0.373271,default_timer
60,23 Apr 2015,09:25:24,1429799124.44,http://primegens.org/,200,OK,4934,0.419141,0.418381,default_timer
3,23 Apr 2015,09:25:24,1429799124.45,http://primegens.org/,200,OK,4934,0.395679,0.393187,default_timer
10,23 Apr 2015,09:25:24,1429799124.45,http://primegens.org/,200,OK,4934,0.388595,0.384651,default_timer
106,23 Apr 2015,09:25:24,1429799124.45,http://primegens.org/,200,OK,4934,0.371913,0.365381,default_timer
56,23 Apr 2015,09:25:24,1429799124.45,http://primegens.org/,200,OK,4934,0.383074,0.381859,default_timer
107,23 Apr 2015,09:25:24,1429799124.47,http://primegens.org/,200,OK,4934,0.385458,0.384953,default_timer
96,23 Apr 2015,09:25:24,1429799124.47,http://primegens.org/,200,OK,4934,0.442866,0.437459,default_timer
59,23 Apr 2015,09:25:24,1429799124.48,http://primegens.org/,200,OK,4934,0.426507,0.423686,default_timer
108,23 Apr 2015,09:25:24,1429799124.48,http://primegens.org/,200,OK,4934,0.396953,0.388182,default_timer
111,23 Apr 2015,09:25:24,1429799124.48,http://primegens.org/,200,OK,4934,0.394651,0.390635,default_timer
11,23 Apr 2015,09:25:24,1429799124.48,http://primegens.org/,200,OK,4934,0.423427,0.421821,default_timer
105,23 Apr 2015,09:25:24,1429799124.49,http://primegens.org/,200,OK,4934,0.422326,0.419332,default_timer
58,23 Apr 2015,09:25:24,1429799124.49,http://primegens.org/,200,OK,4934,0.416192,0.413788,default_timer
112,23 Apr 2015,09:25:24,1429799124.49,http://primegens.org/,200,OK,4934,0.398735,0.398592,default_timer
110,23 Apr 2015,09:25:24,1429799124.49,http://primegens.org/,200,OK,4934,0.405628,0.402099,default_timer
109,23 Apr 2015,09:25:24,1429799124.5,http://primegens.org/,200,OK,4934,0.412251,0.410310,default_timer
104,23 Apr 2015,09:25:24,1429799124.5,http://primegens.org/,200,OK,4934,0.435947,0.430769,default_timer
14,23 Apr 2015,09:25:24,1429799124.5,http://primegens.org/,200,OK,4934,0.443541,0.443137,default_timer
113,23 Apr 2015,09:25:24,1429799124.51,http://primegens.org/,200,OK,4934,0.418477,0.418150,default_timer
37,23 Apr 2015,09:25:24,1429799124.52,http://primegens.org/,200,OK,4934,0.442240,0.441628,default_timer
