6,04 May 2015,15:36:54,1430771814.79,http://app-501694541.us-east-1.elb.amazonaws.com/GM/index.php,200,OK,5408,0.099761,0.099371,default_timer
3,04 May 2015,15:36:54,1430771814.8,http://app-501694541.us-east-1.elb.amazonaws.com/GM/index.php,200,OK,5408,0.111911,0.111766,default_timer
1,04 May 2015,15:36:54,1430771814.8,http://app-501694541.us-east-1.elb.amazonaws.com/GM/index.php,200,OK,5408,0.118089,0.114662,default_timer
9,04 May 2015,15:36:54,1430771814.8,http://app-501694541.us-east-1.elb.amazonaws.com/GM/index.php,200,OK,5408,0.103780,0.100736,default_timer
8,04 May 2015,15:36:54,1430771814.81,http://app-501694541.us-east-1.elb.amazonaws.com/GM/index.php,200,OK,5408,0.111700,0.110344,default_timer
7,04 May 2015,15:36:54,1430771814.81,http://app-501694541.us-east-1.elb.amazonaws.com/GM/index.php,200,OK,5408,0.114538,0.102800,default_timer
5,04 May 2015,15:36:54,1430771814.81,http://app-501694541.us-east-1.elb.amazonaws.com/GM/index.php,200,OK,5408,0.121942,0.114764,default_timer
2,04 May 2015,15:36:54,1430771814.81,http://app-501694541.us-east-1.elb.amazonaws.com/GM/index.php,200,OK,5408,0.128178,0.113356,default_timer
10,04 May 2015,15:36:54,1430771814.82,http://app-501694541.us-east-1.elb.amazonaws.com/GM/index.php,200,OK,5408,0.118711,0.117942,default_timer
15,04 May 2015,15:36:54,1430771814.82,http://app-501694541.us-east-1.elb.amazonaws.com/GM/index.php,200,OK,5408,0.115278,0.114066,default_timer
13,04 May 2015,15:36:54,1430771814.83,http://app-501694541.us-east-1.elb.amazonaws.com/GM/index.php,200,OK,5408,0.122236,0.118844,default_timer
16,04 May 2015,15:36:54,1430771814.83,http://app-501694541.us-east-1.elb.amazonaws.com/GM/index.php,200,OK,5408,0.119020,0.113715,default_timer
25,04 May 2015,15:36:54,1430771814.83,http://app-501694541.us-east-1.elb.amazonaws.com/GM/index.php,200,OK,5408,0.106325,0.106213,default_timer
14,04 May 2015,15:36:54,1430771814.83,http://app-501694541.us-east-1.elb.amazonaws.com/GM/index.php,200,OK,5408,0.126616,0.117058,default_timer
18,04 May 2015,15:36:54,1430771814.83,http://app-501694541.us-east-1.elb.amazonaws.com/GM/index.php,200,OK,5408,0.124328,0.123080,default_timer
12,04 May 2015,15:36:54,1430771814.84,http://app-501694541.us-east-1.elb.amazonaws.com/GM/index.php,200,OK,5408,0.134170,0.123267,default_timer
22,04 May 2015,15:36:54,1430771814.84,http://app-501694541.us-east-1.elb.amazonaws.com/GM/index.php,200,OK,5408,0.117919,0.116010,default_timer
20,04 May 2015,15:36:54,1430771814.84,http://app-501694541.us-east-1.elb.amazonaws.com/GM/index.php,200,OK,5408,0.122213,0.118427,default_timer
11,04 May 2015,15:36:54,1430771814.84,http://app-501694541.us-east-1.elb.amazonaws.com/GM/index.php,200,OK,5408,0.136129,0.117203,default_timer
21,04 May 2015,15:36:54,1430771814.84,http://app-501694541.us-east-1.elb.amazonaws.com/GM/index.php,200,OK,5408,0.122018,0.121645,default_timer
17,04 May 2015,15:36:54,1430771814.84,http://app-501694541.us-east-1.elb.amazonaws.com/GM/index.php,200,OK,5408,0.129709,0.129608,default_timer
24,04 May 2015,15:36:54,1430771814.84,http://app-501694541.us-east-1.elb.amazonaws.com/GM/index.php,200,OK,5408,0.118050,0.112798,default_timer
19,04 May 2015,15:36:54,1430771814.84,http://app-501694541.us-east-1.elb.amazonaws.com/GM/index.php,200,OK,5408,0.129259,0.129121,default_timer
4,04 May 2015,15:36:54,1430771814.84,http://app-501694541.us-east-1.elb.amazonaws.com/GM/index.php,200,OK,5408,0.155183,0.155027,default_timer
30,04 May 2015,15:36:54,1430771814.91,http://app-501694541.us-east-1.elb.amazonaws.com/GM/index.php,200,OK,5408,0.172525,0.172395,default_timer
27,04 May 2015,15:36:54,1430771814.91,http://app-501694541.us-east-1.elb.amazonaws.com/GM/index.php,200,OK,5408,0.185285,0.153273,default_timer
31,04 May 2015,15:36:54,1430771814.92,http://app-501694541.us-east-1.elb.amazonaws.com/GM/index.php,200,OK,5408,0.178051,0.169430,default_timer
28,04 May 2015,15:36:54,1430771814.92,http://app-501694541.us-east-1.elb.amazonaws.com/GM/index.php,200,OK,5408,0.191050,0.189075,default_timer
23,04 May 2015,15:36:54,1430771814.92,http://app-501694541.us-east-1.elb.amazonaws.com/GM/index.php,200,OK,5408,0.200916,0.200281,default_timer
32,04 May 2015,15:36:54,1430771814.92,http://app-501694541.us-east-1.elb.amazonaws.com/GM/index.php,200,OK,5408,0.180617,0.180494,default_timer
38,04 May 2015,15:36:54,1430771814.92,http://app-501694541.us-east-1.elb.amazonaws.com/GM/index.php,200,OK,5408,0.170938,0.170837,default_timer
39,04 May 2015,15:36:54,1430771814.92,http://app-501694541.us-east-1.elb.amazonaws.com/GM/index.php,200,OK,5408,0.169117,0.161519,default_timer
42,04 May 2015,15:36:54,1430771814.93,http://app-501694541.us-east-1.elb.amazonaws.com/GM/index.php,200,OK,5408,0.164354,0.163815,default_timer
29,04 May 2015,15:36:54,1430771814.93,http://app-501694541.us-east-1.elb.amazonaws.com/GM/index.php,200,OK,5408,0.197421,0.197289,default_timer
45,04 May 2015,15:36:54,1430771814.93,http://app-501694541.us-east-1.elb.amazonaws.com/GM/index.php,200,OK,5408,0.166752,0.164831,default_timer
35,04 May 2015,15:36:54,1430771814.93,http://app-501694541.us-east-1.elb.amazonaws.com/GM/index.php,200,OK,5408,0.188701,0.187499,default_timer
49,04 May 2015,15:36:54,1430771814.94,http://app-501694541.us-east-1.elb.amazonaws.com/GM/index.php,200,OK,5408,0.160002,0.157829,default_timer
