1,30 Apr 2015,03:56:24,1430384184.42,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.745342,0.744589,default_timer
2,30 Apr 2015,03:56:24,1430384184.44,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.763131,0.761984,default_timer
3,30 Apr 2015,03:56:24,1430384184.46,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.782823,0.781578,default_timer
4,30 Apr 2015,03:56:24,1430384184.47,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.798169,0.796497,default_timer
5,30 Apr 2015,03:56:24,1430384184.49,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.815966,0.814661,default_timer
6,30 Apr 2015,03:56:24,1430384184.51,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.830716,0.827365,default_timer
7,30 Apr 2015,03:56:24,1430384184.54,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.859166,0.858370,default_timer
8,30 Apr 2015,03:56:24,1430384184.56,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.882956,0.881570,default_timer
9,30 Apr 2015,03:56:24,1430384184.59,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.905921,0.904737,default_timer
10,30 Apr 2015,03:56:24,1430384184.61,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.924908,0.923043,default_timer
11,30 Apr 2015,03:56:24,1430384184.63,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.941455,0.940744,default_timer
12,30 Apr 2015,03:56:24,1430384184.64,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.954526,0.952010,default_timer
13,30 Apr 2015,03:56:24,1430384184.66,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.973540,0.972294,default_timer
