1,23 Apr 2015,09:27:49,1429799269.07,http://primegens.org/,200,OK,4934,0.117155,0.116932,default_timer
3,23 Apr 2015,09:27:49,1429799269.08,http://primegens.org/,200,OK,4934,0.117326,0.115680,default_timer
4,23 Apr 2015,09:27:49,1429799269.08,http://primegens.org/,200,OK,4934,0.118568,0.118249,default_timer
2,23 Apr 2015,09:27:49,1429799269.08,http://primegens.org/,200,OK,4934,0.123469,0.120412,default_timer
6,23 Apr 2015,09:27:49,1429799269.08,http://primegens.org/,200,OK,4934,0.118298,0.117294,default_timer
5,23 Apr 2015,09:27:49,1429799269.12,http://primegens.org/,200,OK,4934,0.160150,0.159834,default_timer
7,23 Apr 2015,09:27:49,1429799269.13,http://primegens.org/,200,OK,4934,0.168730,0.168099,default_timer
12,23 Apr 2015,09:27:49,1429799269.15,http://primegens.org/,200,OK,4934,0.175885,0.174555,default_timer
9,23 Apr 2015,09:27:49,1429799269.15,http://primegens.org/,200,OK,4934,0.184507,0.183756,default_timer
22,23 Apr 2015,09:27:49,1429799269.15,http://primegens.org/,200,OK,4934,0.165249,0.163554,default_timer
18,23 Apr 2015,09:27:49,1429799269.15,http://primegens.org/,200,OK,4934,0.171684,0.169162,default_timer
15,23 Apr 2015,09:27:49,1429799269.16,http://primegens.org/,200,OK,4934,0.177925,0.176577,default_timer
10,23 Apr 2015,09:27:49,1429799269.16,http://primegens.org/,200,OK,4934,0.195605,0.195493,default_timer
24,23 Apr 2015,09:27:49,1429799269.16,http://primegens.org/,200,OK,4934,0.173663,0.172341,default_timer
19,23 Apr 2015,09:27:49,1429799269.17,http://primegens.org/,200,OK,4934,0.184926,0.181744,default_timer
11,23 Apr 2015,09:27:49,1429799269.17,http://primegens.org/,200,OK,4934,0.201178,0.200212,default_timer
20,23 Apr 2015,09:27:49,1429799269.17,http://primegens.org/,200,OK,4934,0.188745,0.181640,default_timer
25,23 Apr 2015,09:27:49,1429799269.17,http://primegens.org/,200,OK,4934,0.181801,0.173727,default_timer
27,23 Apr 2015,09:27:49,1429799269.17,http://primegens.org/,200,OK,4934,0.179144,0.173522,default_timer
21,23 Apr 2015,09:27:49,1429799269.18,http://primegens.org/,200,OK,4934,0.189939,0.186044,default_timer
14,23 Apr 2015,09:27:49,1429799269.18,http://primegens.org/,200,OK,4934,0.202967,0.198684,default_timer
23,23 Apr 2015,09:27:49,1429799269.19,http://primegens.org/,200,OK,4934,0.199279,0.198907,default_timer
31,23 Apr 2015,09:27:49,1429799269.19,http://primegens.org/,200,OK,4934,0.187182,0.186756,default_timer
17,23 Apr 2015,09:27:49,1429799269.19,http://primegens.org/,200,OK,4934,0.211256,0.209503,default_timer
33,23 Apr 2015,09:27:49,1429799269.2,http://primegens.org/,200,OK,4934,0.190952,0.189507,default_timer
16,23 Apr 2015,09:27:49,1429799269.2,http://primegens.org/,200,OK,4934,0.219511,0.217126,default_timer
34,23 Apr 2015,09:27:49,1429799269.21,http://primegens.org/,200,OK,4934,0.203612,0.202983,default_timer
41,23 Apr 2015,09:27:49,1429799269.21,http://primegens.org/,200,OK,4934,0.195102,0.192830,default_timer
30,23 Apr 2015,09:27:49,1429799269.21,http://primegens.org/,200,OK,4934,0.212473,0.211505,default_timer
43,23 Apr 2015,09:27:49,1429799269.22,http://primegens.org/,200,OK,4934,0.196709,0.196250,default_timer
29,23 Apr 2015,09:27:49,1429799269.22,http://primegens.org/,200,OK,4934,0.221611,0.221542,default_timer
32,23 Apr 2015,09:27:49,1429799269.22,http://primegens.org/,200,OK,4934,0.217569,0.217204,default_timer
40,23 Apr 2015,09:27:49,1429799269.22,http://primegens.org/,200,OK,4934,0.207944,0.207599,default_timer
42,23 Apr 2015,09:27:49,1429799269.23,http://primegens.org/,200,OK,4934,0.206015,0.204569,default_timer
39,23 Apr 2015,09:27:49,1429799269.23,http://primegens.org/,200,OK,4934,0.212721,0.212554,default_timer
38,23 Apr 2015,09:27:49,1429799269.23,http://primegens.org/,200,OK,4934,0.217769,0.216508,default_timer
28,23 Apr 2015,09:27:49,1429799269.23,http://primegens.org/,200,OK,4934,0.235882,0.232605,default_timer
37,23 Apr 2015,09:27:49,1429799269.24,http://primegens.org/,200,OK,4934,0.222741,0.222638,default_timer
36,23 Apr 2015,09:27:49,1429799269.24,http://primegens.org/,200,OK,4934,0.227069,0.226266,default_timer
44,23 Apr 2015,09:27:49,1429799269.25,http://primegens.org/,200,OK,4934,0.226228,0.224564,default_timer
49,23 Apr 2015,09:27:49,1429799269.26,http://primegens.org/,200,OK,4934,0.226860,0.224612,default_timer
48,23 Apr 2015,09:27:49,1429799269.26,http://primegens.org/,200,OK,4934,0.237374,0.230979,default_timer
45,23 Apr 2015,09:27:49,1429799269.27,http://primegens.org/,200,OK,4934,0.243335,0.241042,default_timer
51,23 Apr 2015,09:27:49,1429799269.27,http://primegens.org/,200,OK,4934,0.236695,0.232871,default_timer
47,23 Apr 2015,09:27:49,1429799269.27,http://primegens.org/,200,OK,4934,0.241825,0.237552,default_timer
56,23 Apr 2015,09:27:49,1429799269.27,http://primegens.org/,200,OK,4934,0.232356,0.230597,default_timer
53,23 Apr 2015,09:27:49,1429799269.27,http://primegens.org/,200,OK,4934,0.236390,0.233705,default_timer
54,23 Apr 2015,09:27:49,1429799269.27,http://primegens.org/,200,OK,4934,0.236913,0.234026,default_timer
58,23 Apr 2015,09:27:49,1429799269.28,http://primegens.org/,200,OK,4934,0.240920,0.235980,default_timer
55,23 Apr 2015,09:27:49,1429799269.28,http://primegens.org/,200,OK,4934,0.244044,0.241850,default_timer
50,23 Apr 2015,09:27:49,1429799269.29,http://primegens.org/,200,OK,4934,0.255139,0.250899,default_timer
52,23 Apr 2015,09:27:49,1429799269.29,http://primegens.org/,200,OK,4934,0.256061,0.252749,default_timer
59,23 Apr 2015,09:27:49,1429799269.29,http://primegens.org/,200,OK,4934,0.254218,0.252155,default_timer
46,23 Apr 2015,09:27:49,1429799269.31,http://primegens.org/,200,OK,4934,0.286595,0.286291,default_timer
60,23 Apr 2015,09:27:49,1429799269.31,http://primegens.org/,200,OK,4934,0.271532,0.267609,default_timer
65,23 Apr 2015,09:27:49,1429799269.32,http://primegens.org/,200,OK,4934,0.263996,0.257836,default_timer
57,23 Apr 2015,09:27:49,1429799269.32,http://primegens.org/,200,OK,4934,0.279158,0.276391,default_timer
66,23 Apr 2015,09:27:49,1429799269.32,http://primegens.org/,200,OK,4934,0.262503,0.257400,default_timer
67,23 Apr 2015,09:27:49,1429799269.32,http://primegens.org/,200,OK,4934,0.260748,0.259860,default_timer
62,23 Apr 2015,09:27:49,1429799269.32,http://primegens.org/,200,OK,4934,0.272006,0.270754,default_timer
75,23 Apr 2015,09:27:49,1429799269.33,http://primegens.org/,200,OK,4934,0.254670,0.252824,default_timer
61,23 Apr 2015,09:27:49,1429799269.33,http://primegens.org/,200,OK,4934,0.284237,0.282755,default_timer
64,23 Apr 2015,09:27:49,1429799269.33,http://primegens.org/,200,OK,4934,0.279453,0.277842,default_timer
63,23 Apr 2015,09:27:49,1429799269.33,http://primegens.org/,200,OK,4934,0.284647,0.281370,default_timer
73,23 Apr 2015,09:27:49,1429799269.34,http://primegens.org/,200,OK,4934,0.270000,0.269573,default_timer
69,23 Apr 2015,09:27:49,1429799269.35,http://primegens.org/,200,OK,4934,0.286015,0.281976,default_timer
72,23 Apr 2015,09:27:49,1429799269.35,http://primegens.org/,200,OK,4934,0.281316,0.278193,default_timer
70,23 Apr 2015,09:27:49,1429799269.36,http://primegens.org/,200,OK,4934,0.296431,0.295871,default_timer
6,23 Apr 2015,09:27:49,1429799269.36,http://primegens.org/,200,OK,4934,0.276490,0.274815,default_timer
71,23 Apr 2015,09:27:49,1429799269.36,http://primegens.org/,200,OK,4934,0.296908,0.290812,default_timer
68,23 Apr 2015,09:27:49,1429799269.36,http://primegens.org/,200,OK,4934,0.304116,0.302339,default_timer
78,23 Apr 2015,09:27:49,1429799269.36,http://primegens.org/,200,OK,4934,0.277558,0.277222,default_timer
74,23 Apr 2015,09:27:49,1429799269.37,http://primegens.org/,200,OK,4934,0.303021,0.300575,default_timer
80,23 Apr 2015,09:27:49,1429799269.37,http://primegens.org/,200,OK,4934,0.284020,0.281621,default_timer
1,23 Apr 2015,09:27:49,1429799269.38,http://primegens.org/,200,OK,4934,0.303759,0.303455,default_timer
77,23 Apr 2015,09:27:49,1429799269.38,http://primegens.org/,200,OK,4934,0.296287,0.289478,default_timer
81,23 Apr 2015,09:27:49,1429799269.38,http://primegens.org/,200,OK,4934,0.292392,0.289916,default_timer
82,23 Apr 2015,09:27:49,1429799269.38,http://primegens.org/,200,OK,4934,0.291129,0.291018,default_timer
2,23 Apr 2015,09:27:49,1429799269.39,http://primegens.org/,200,OK,4934,0.306026,0.293976,default_timer
4,23 Apr 2015,09:27:49,1429799269.39,http://primegens.org/,200,OK,4934,0.308492,0.308157,default_timer
3,23 Apr 2015,09:27:49,1429799269.4,http://primegens.org/,200,OK,4934,0.320107,0.317417,default_timer
84,23 Apr 2015,09:27:49,1429799269.4,http://primegens.org/,200,OK,4934,0.300202,0.300036,default_timer
83,23 Apr 2015,09:27:49,1429799269.4,http://primegens.org/,200,OK,4934,0.304835,0.304380,default_timer
85,23 Apr 2015,09:27:49,1429799269.4,http://primegens.org/,200,OK,4934,0.302493,0.299203,default_timer
88,23 Apr 2015,09:27:49,1429799269.41,http://primegens.org/,200,OK,4934,0.307326,0.307123,default_timer
86,23 Apr 2015,09:27:49,1429799269.42,http://primegens.org/,200,OK,4934,0.312901,0.312785,default_timer
79,23 Apr 2015,09:27:49,1429799269.42,http://primegens.org/,200,OK,4934,0.328413,0.327758,default_timer
89,23 Apr 2015,09:27:49,1429799269.42,http://primegens.org/,200,OK,4934,0.310465,0.309404,default_timer
87,23 Apr 2015,09:27:49,1429799269.42,http://primegens.org/,200,OK,4934,0.318712,0.312249,default_timer
5,23 Apr 2015,09:27:49,1429799269.44,http://primegens.org/,200,OK,4934,0.318036,0.317060,default_timer
90,23 Apr 2015,09:27:49,1429799269.44,http://primegens.org/,200,OK,4934,0.332163,0.329579,default_timer
93,23 Apr 2015,09:27:49,1429799269.45,http://primegens.org/,200,OK,4934,0.325975,0.319914,default_timer
92,23 Apr 2015,09:27:49,1429799269.45,http://primegens.org/,200,OK,4934,0.329686,0.326143,default_timer
98,23 Apr 2015,09:27:49,1429799269.45,http://primegens.org/,200,OK,4934,0.319709,0.318444,default_timer
96,23 Apr 2015,09:27:49,1429799269.46,http://primegens.org/,200,OK,4934,0.328151,0.327195,default_timer
101,23 Apr 2015,09:27:49,1429799269.46,http://primegens.org/,200,OK,4934,0.321162,0.315369,default_timer
99,23 Apr 2015,09:27:49,1429799269.46,http://primegens.org/,200,OK,4934,0.326673,0.323758,default_timer
94,23 Apr 2015,09:27:49,1429799269.47,http://primegens.org/,200,OK,4934,0.351296,0.350726,default_timer
103,23 Apr 2015,09:27:49,1429799269.48,http://primegens.org/,200,OK,4934,0.336872,0.334783,default_timer
95,23 Apr 2015,09:27:49,1429799269.48,http://primegens.org/,200,OK,4934,0.353784,0.351597,default_timer
97,23 Apr 2015,09:27:49,1429799269.48,http://primegens.org/,200,OK,4934,0.352162,0.350283,default_timer
100,23 Apr 2015,09:27:49,1429799269.48,http://primegens.org/,200,OK,4934,0.344779,0.342457,default_timer
12,23 Apr 2015,09:27:49,1429799269.48,http://primegens.org/,200,OK,4934,0.335560,0.329653,default_timer
7,23 Apr 2015,09:27:49,1429799269.49,http://primegens.org/,200,OK,4934,0.353548,0.345706,default_timer
104,23 Apr 2015,09:27:49,1429799269.49,http://primegens.org/,200,OK,4934,0.342791,0.339891,default_timer
105,23 Apr 2015,09:27:49,1429799269.49,http://primegens.org/,200,OK,4934,0.341396,0.333074,default_timer
22,23 Apr 2015,09:27:49,1429799269.5,http://primegens.org/,200,OK,4934,0.342697,0.338928,default_timer
102,23 Apr 2015,09:27:49,1429799269.51,http://primegens.org/,200,OK,4934,0.366960,0.355105,default_timer
27,23 Apr 2015,09:27:49,1429799269.52,http://primegens.org/,200,OK,4934,0.338594,0.337523,default_timer
14,23 Apr 2015,09:27:49,1429799269.52,http://primegens.org/,200,OK,4934,0.335814,0.333578,default_timer
24,23 Apr 2015,09:27:49,1429799269.52,http://primegens.org/,200,OK,4934,0.350242,0.345910,default_timer
10,23 Apr 2015,09:27:49,1429799269.52,http://primegens.org/,200,OK,4934,0.352183,0.350230,default_timer
109,23 Apr 2015,09:27:49,1429799269.52,http://primegens.org/,200,OK,4934,0.338199,0.332400,default_timer
9,23 Apr 2015,09:27:49,1429799269.53,http://primegens.org/,200,OK,4934,0.372819,0.366546,default_timer
108,23 Apr 2015,09:27:49,1429799269.53,http://primegens.org/,200,OK,4934,0.365737,0.355593,default_timer
11,23 Apr 2015,09:27:49,1429799269.53,http://primegens.org/,200,OK,4934,0.354165,0.351872,default_timer
107,23 Apr 2015,09:27:49,1429799269.54,http://primegens.org/,200,OK,4934,0.382952,0.381753,default_timer
106,23 Apr 2015,09:27:49,1429799269.55,http://primegens.org/,200,OK,4934,0.392304,0.392169,default_timer
15,23 Apr 2015,09:27:49,1429799269.55,http://primegens.org/,200,OK,4934,0.395011,0.394705,default_timer
20,23 Apr 2015,09:27:49,1429799269.55,http://primegens.org/,200,OK,4934,0.373606,0.371075,default_timer
25,23 Apr 2015,09:27:49,1429799269.55,http://primegens.org/,200,OK,4934,0.378789,0.378322,default_timer
