16,29 Apr 2015,22:40:20,1430365220.52,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.331712,0.331582,default_timer
11,29 Apr 2015,22:40:20,1430365220.56,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.384162,0.374908,default_timer
2,29 Apr 2015,22:40:20,1430365220.56,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.406541,0.402564,default_timer
46,29 Apr 2015,22:40:20,1430365220.68,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.440229,0.440137,default_timer
33,29 Apr 2015,22:40:20,1430365220.69,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.471014,0.463799,default_timer
43,29 Apr 2015,22:40:20,1430365220.69,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.454820,0.445169,default_timer
59,29 Apr 2015,22:40:20,1430365220.71,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.443381,0.441967,default_timer
34,29 Apr 2015,22:40:20,1430365220.71,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.487343,0.480666,default_timer
48,29 Apr 2015,22:40:20,1430365220.71,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.464205,0.460979,default_timer
45,29 Apr 2015,22:40:20,1430365220.71,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.470059,0.460785,default_timer
24,29 Apr 2015,22:40:20,1430365220.71,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.508525,0.506962,default_timer
54,29 Apr 2015,22:40:20,1430365220.72,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.463198,0.455189,default_timer
53,29 Apr 2015,22:40:20,1430365220.72,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.467947,0.453719,default_timer
88,29 Apr 2015,22:40:20,1430365220.74,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.422983,0.414935,default_timer
83,29 Apr 2015,22:40:20,1430365220.75,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.436500,0.433009,default_timer
61,29 Apr 2015,22:40:20,1430365220.75,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.480660,0.467358,default_timer
76,29 Apr 2015,22:40:20,1430365220.76,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.465215,0.448151,default_timer
67,29 Apr 2015,22:40:20,1430365220.76,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.483116,0.464526,default_timer
69,29 Apr 2015,22:40:20,1430365220.77,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.484581,0.481420,default_timer
75,29 Apr 2015,22:40:20,1430365220.77,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.473466,0.472670,default_timer
90,29 Apr 2015,22:40:20,1430365220.77,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.442595,0.441426,default_timer
94,29 Apr 2015,22:40:20,1430365220.77,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.441401,0.435457,default_timer
71,29 Apr 2015,22:40:20,1430365220.78,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.489916,0.487773,default_timer
93,29 Apr 2015,22:40:20,1430365220.78,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.454290,0.449320,default_timer
100,29 Apr 2015,22:40:20,1430365220.79,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.447137,0.447057,default_timer
91,29 Apr 2015,22:40:20,1430365220.79,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.464350,0.447990,default_timer
103,29 Apr 2015,22:40:20,1430365220.79,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.443275,0.443232,default_timer
95,29 Apr 2015,22:40:20,1430365220.79,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.458923,0.458833,default_timer
99,29 Apr 2015,22:40:20,1430365220.8,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.457284,0.457227,default_timer
113,29 Apr 2015,22:40:20,1430365220.81,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.431204,0.430397,default_timer
102,29 Apr 2015,22:40:20,1430365220.81,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.463270,0.463154,default_timer
108,29 Apr 2015,22:40:20,1430365220.85,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.479575,0.479537,default_timer
104,29 Apr 2015,22:40:20,1430365220.85,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.493762,0.457314,default_timer
123,29 Apr 2015,22:40:20,1430365220.86,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.463836,0.459316,default_timer
124,29 Apr 2015,22:40:20,1430365220.86,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.463011,0.462879,default_timer
125,29 Apr 2015,22:40:20,1430365220.9,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.498393,0.497587,default_timer
126,29 Apr 2015,22:40:20,1430365220.92,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.516757,0.510211,default_timer
130,29 Apr 2015,22:40:20,1430365220.92,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.510825,0.503285,default_timer
128,29 Apr 2015,22:40:20,1430365220.92,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.519642,0.509703,default_timer
127,29 Apr 2015,22:40:20,1430365220.93,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.526665,0.526086,default_timer
136,29 Apr 2015,22:40:20,1430365220.98,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.559301,0.559189,default_timer
139,29 Apr 2015,22:40:21,1430365221.02,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.582275,0.582141,default_timer
137,29 Apr 2015,22:40:21,1430365221.05,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.627283,0.627210,default_timer
138,29 Apr 2015,22:40:21,1430365221.05,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.619182,0.615378,default_timer
10,29 Apr 2015,22:40:21,1430365221.06,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.887584,0.885212,default_timer
143,29 Apr 2015,22:40:21,1430365221.06,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.612625,0.600511,default_timer
146,29 Apr 2015,22:40:21,1430365221.11,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.645164,0.624000,default_timer
155,29 Apr 2015,22:40:21,1430365221.12,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.635824,0.634022,default_timer
152,29 Apr 2015,22:40:21,1430365221.12,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.642975,0.642881,default_timer
148,29 Apr 2015,22:40:21,1430365221.13,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.651555,0.651441,default_timer
145,29 Apr 2015,22:40:21,1430365221.13,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.661696,0.661653,default_timer
153,29 Apr 2015,22:40:21,1430365221.13,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.646363,0.642165,default_timer
156,29 Apr 2015,22:40:21,1430365221.13,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.640387,0.640344,default_timer
151,29 Apr 2015,22:40:21,1430365221.13,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.651152,0.647222,default_timer
157,29 Apr 2015,22:40:21,1430365221.13,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.641329,0.640856,default_timer
169,29 Apr 2015,22:40:21,1430365221.15,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.638046,0.636144,default_timer
149,29 Apr 2015,22:40:21,1430365221.15,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.675111,0.673333,default_timer
154,29 Apr 2015,22:40:21,1430365221.15,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.667048,0.666215,default_timer
167,29 Apr 2015,22:40:21,1430365221.2,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.686686,0.686641,default_timer
