3,20 Apr 2015,14:40:47,1429558847.25,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.273108,1.272975,default_timer
1,20 Apr 2015,14:40:47,1429558847.25,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.278296,1.278141,default_timer
5,20 Apr 2015,14:40:47,1429558847.25,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.275836,1.275674,default_timer
2,20 Apr 2015,14:40:47,1429558847.25,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.285437,1.285290,default_timer
12,20 Apr 2015,14:40:47,1429558847.26,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.280704,1.280542,default_timer
7,20 Apr 2015,14:40:47,1429558847.26,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.288482,1.275352,default_timer
9,20 Apr 2015,14:40:47,1429558847.27,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.290274,1.287210,default_timer
13,20 Apr 2015,14:40:47,1429558847.27,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.291213,1.290728,default_timer
4,20 Apr 2015,14:40:47,1429558847.27,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.300092,1.279808,default_timer
6,20 Apr 2015,14:40:47,1429558847.28,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.300402,1.299787,default_timer
14,20 Apr 2015,14:40:47,1429558847.28,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.293866,1.292739,default_timer
15,20 Apr 2015,14:40:47,1429558847.28,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.294791,1.294685,default_timer
