14,21 Apr 2015,00:01:36,1429592496.75,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.223497,0.218581,default_timer
2,21 Apr 2015,00:01:36,1429592496.76,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.257628,0.257140,default_timer
6,21 Apr 2015,00:01:36,1429592496.77,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.260962,0.258063,default_timer
7,21 Apr 2015,00:01:36,1429592496.77,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.263035,0.260020,default_timer
10,21 Apr 2015,00:01:36,1429592496.78,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.257752,0.255481,default_timer
8,21 Apr 2015,00:01:36,1429592496.78,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.266548,0.266318,default_timer
9,21 Apr 2015,00:01:36,1429592496.78,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.265011,0.264859,default_timer
12,21 Apr 2015,00:01:36,1429592496.79,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.274761,0.274467,default_timer
15,21 Apr 2015,00:01:36,1429592496.8,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.273493,0.269982,default_timer
16,21 Apr 2015,00:01:36,1429592496.8,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.274461,0.271856,default_timer
18,21 Apr 2015,00:01:36,1429592496.8,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.275198,0.271895,default_timer
17,21 Apr 2015,00:01:36,1429592496.8,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.277573,0.276313,default_timer
19,21 Apr 2015,00:01:36,1429592496.81,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.280058,0.278676,default_timer
5,21 Apr 2015,00:01:36,1429592496.82,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.309348,0.309237,default_timer
21,21 Apr 2015,00:01:36,1429592496.82,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.284548,0.284335,default_timer
1,21 Apr 2015,00:01:36,1429592496.82,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.322907,0.319356,default_timer
23,21 Apr 2015,00:01:36,1429592496.82,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.286392,0.283525,default_timer
26,21 Apr 2015,00:01:36,1429592496.83,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.285845,0.284360,default_timer
25,21 Apr 2015,00:01:36,1429592496.83,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.290034,0.289150,default_timer
24,21 Apr 2015,00:01:36,1429592496.83,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.293527,0.291847,default_timer
11,21 Apr 2015,00:01:36,1429592496.83,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.315848,0.269510,default_timer
29,21 Apr 2015,00:01:36,1429592496.84,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.291253,0.291145,default_timer
28,21 Apr 2015,00:01:36,1429592496.84,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.293893,0.287170,default_timer
27,21 Apr 2015,00:01:36,1429592496.84,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.295549,0.288277,default_timer
30,21 Apr 2015,00:01:36,1429592496.84,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.293652,0.293519,default_timer
34,21 Apr 2015,00:01:36,1429592496.85,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.293386,0.290212,default_timer
32,21 Apr 2015,00:01:36,1429592496.85,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.298659,0.295754,default_timer
33,21 Apr 2015,00:01:36,1429592496.85,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.302460,0.294775,default_timer
