32,21 Apr 2015,00:11:33,1429593093.03,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.258122,0.252463,default_timer
42,21 Apr 2015,00:11:33,1429593093.05,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.270553,0.266979,default_timer
2,21 Apr 2015,00:11:33,1429593093.06,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.327737,0.327169,default_timer
1,21 Apr 2015,00:11:33,1429593093.07,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.332327,0.327930,default_timer
4,21 Apr 2015,00:11:33,1429593093.08,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.338241,0.338102,default_timer
3,21 Apr 2015,00:11:33,1429593093.08,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.345623,0.342878,default_timer
9,21 Apr 2015,00:11:33,1429593093.08,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.341457,0.339208,default_timer
10,21 Apr 2015,00:11:33,1429593093.09,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.347510,0.347365,default_timer
12,21 Apr 2015,00:11:33,1429593093.09,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.347126,0.347004,default_timer
14,21 Apr 2015,00:11:33,1429593093.1,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.345305,0.344145,default_timer
18,21 Apr 2015,00:11:33,1429593093.11,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.352130,0.349605,default_timer
22,21 Apr 2015,00:11:33,1429593093.11,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.349773,0.347867,default_timer
21,21 Apr 2015,00:11:33,1429593093.11,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.355295,0.353149,default_timer
20,21 Apr 2015,00:11:33,1429593093.11,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.358437,0.358048,default_timer
19,21 Apr 2015,00:11:33,1429593093.12,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.362950,0.362748,default_timer
23,21 Apr 2015,00:11:33,1429593093.12,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.362419,0.362280,default_timer
31,21 Apr 2015,00:11:33,1429593093.13,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.367057,0.365096,default_timer
30,21 Apr 2015,00:11:33,1429593093.14,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.372565,0.370187,default_timer
28,21 Apr 2015,00:11:33,1429593093.14,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.375769,0.374408,default_timer
33,21 Apr 2015,00:11:33,1429593093.15,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.376619,0.374728,default_timer
29,21 Apr 2015,00:11:33,1429593093.15,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.384047,0.378323,default_timer
34,21 Apr 2015,00:11:33,1429593093.16,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.385088,0.381497,default_timer
36,21 Apr 2015,00:11:33,1429593093.15,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.381274,0.378693,default_timer
37,21 Apr 2015,00:11:33,1429593093.17,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.395498,0.393323,default_timer
39,21 Apr 2015,00:11:33,1429593093.17,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.395047,0.390938,default_timer
24,21 Apr 2015,00:11:33,1429593093.17,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.411741,0.364746,default_timer
43,21 Apr 2015,00:11:33,1429593093.18,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.398651,0.397933,default_timer
45,21 Apr 2015,00:11:33,1429593093.18,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.398594,0.396712,default_timer
17,21 Apr 2015,00:11:33,1429593093.19,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.439754,0.401533,default_timer
41,21 Apr 2015,00:11:33,1429593093.2,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.419483,0.416232,default_timer
46,21 Apr 2015,00:11:33,1429593093.2,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.417240,0.413113,default_timer
50,21 Apr 2015,00:11:33,1429593093.2,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.412899,0.410914,default_timer
44,21 Apr 2015,00:11:33,1429593093.2,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.423792,0.412833,default_timer
48,21 Apr 2015,00:11:33,1429593093.21,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.419778,0.419618,default_timer
47,21 Apr 2015,00:11:33,1429593093.21,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.422954,0.421196,default_timer
49,21 Apr 2015,00:11:33,1429593093.21,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.424490,0.422692,default_timer
38,21 Apr 2015,00:11:33,1429593093.21,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.439594,0.387308,default_timer
51,21 Apr 2015,00:11:33,1429593093.22,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.424123,0.423700,default_timer
53,21 Apr 2015,00:11:33,1429593093.22,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.423390,0.419054,default_timer
54,21 Apr 2015,00:11:33,1429593093.23,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.429537,0.429434,default_timer
52,21 Apr 2015,00:11:33,1429593093.23,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.433912,0.428768,default_timer
56,21 Apr 2015,00:11:33,1429593093.23,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.430943,0.430363,default_timer
57,21 Apr 2015,00:11:33,1429593093.23,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.432549,0.428653,default_timer
55,21 Apr 2015,00:11:33,1429593093.24,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.439271,0.439134,default_timer
58,21 Apr 2015,00:11:33,1429593093.24,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.436471,0.436361,default_timer
60,21 Apr 2015,00:11:33,1429593093.24,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.436168,0.436059,default_timer
59,21 Apr 2015,00:11:33,1429593093.25,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.443775,0.442730,default_timer
61,21 Apr 2015,00:11:33,1429593093.25,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.444906,0.444753,default_timer
62,21 Apr 2015,00:11:33,1429593093.25,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.445992,0.444391,default_timer
64,21 Apr 2015,00:11:33,1429593093.27,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.455168,0.450680,default_timer
66,21 Apr 2015,00:11:33,1429593093.27,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.453659,0.450822,default_timer
67,21 Apr 2015,00:11:33,1429593093.27,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.456025,0.453515,default_timer
7,21 Apr 2015,00:11:33,1429593093.28,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.535310,0.337876,default_timer
5,21 Apr 2015,00:11:33,1429593093.28,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.538502,0.335888,default_timer
69,21 Apr 2015,00:11:33,1429593093.28,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.460379,0.457782,default_timer
65,21 Apr 2015,00:11:33,1429593093.28,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.465468,0.454626,default_timer
8,21 Apr 2015,00:11:33,1429593093.28,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.541788,0.350475,default_timer
68,21 Apr 2015,00:11:33,1429593093.29,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.467612,0.461099,default_timer
71,21 Apr 2015,00:11:33,1429593093.29,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.464111,0.461712,default_timer
15,21 Apr 2015,00:11:33,1429593093.29,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.543355,0.347572,default_timer
13,21 Apr 2015,00:11:33,1429593093.3,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.552850,0.352778,default_timer
70,21 Apr 2015,00:11:33,1429593093.3,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.478881,0.477946,default_timer
72,21 Apr 2015,00:11:33,1429593093.3,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.475073,0.469642,default_timer
63,21 Apr 2015,00:11:33,1429593093.31,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.495661,0.495616,default_timer
75,21 Apr 2015,00:11:33,1429593093.31,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.479664,0.475575,default_timer
25,21 Apr 2015,00:11:33,1429593093.32,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.554576,0.359951,default_timer
73,21 Apr 2015,00:11:33,1429593093.32,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.491442,0.488970,default_timer
26,21 Apr 2015,00:11:33,1429593093.32,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.558571,0.362356,default_timer
77,21 Apr 2015,00:11:33,1429593093.33,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.487765,0.486336,default_timer
76,21 Apr 2015,00:11:33,1429593093.33,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.496755,0.495890,default_timer
81,21 Apr 2015,00:11:33,1429593093.34,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.493501,0.493157,default_timer
83,21 Apr 2015,00:11:33,1429593093.34,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.490984,0.487791,default_timer
16,21 Apr 2015,00:11:33,1429593093.35,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.593071,0.347984,default_timer
78,21 Apr 2015,00:11:33,1429593093.35,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.507999,0.495114,default_timer
84,21 Apr 2015,00:11:33,1429593093.36,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.503427,0.503311,default_timer
86,21 Apr 2015,00:11:33,1429593093.36,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.499707,0.494996,default_timer
87,21 Apr 2015,00:11:33,1429593093.36,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.499329,0.497250,default_timer
